Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
2.0,2.0,0.0,-0.454545454545454,-0.48768472906403926,-0.6727272727272727,-1.0,0.5648854961832062,-0.5035460992907802,-0.47253026326927977,0.0
2.0,1.0,0.09375000000000025,0.7727272727272698,0.9171254708780047,0.509090909090909,0.0,0.035623409669211195,0.3758865248226948,0.6044752955783181,0.0
1.0,3.0,0.6874999999999999,0.4090909090909079,-0.6398145465082589,0.6181818181818182,1.0,-0.8753180661577609,1.028368794326241,0.8937187843900801,0.0
0.0,3.0,0.03124999999999934,-0.09090909090909208,-0.112431179368299,0.9272727272727272,1.0,-0.544529262086514,0.4680851063829788,0.36720844267614855,1.0
2.0,0.0,-1.3750000000000009,-1.5909090909090888,0.5969284265430334,-0.14545454545454545,0.0,-0.10687022900763359,0.21985815602836886,0.2851096249894193,0.0
1.0,0.0,0.9062499999999998,0.5454545454545429,-0.8345407128368602,-0.09090909090909091,0.0,0.05688006916142227,0.1276595744680849,0.13873934924746106,0.0
1.0,0.0,1.0312500000000004,0.8181818181818158,-0.738336713995945,-0.8727272727272727,-1.0,0.3256997455470738,-0.0851063829787236,0.06942210558988705,0.0
1.0,3.0,-0.8125000000000007,-0.31818181818181906,1.2518110692552888,0.8090909090909091,0.0,-0.15776081424936386,-0.09219858156028399,-0.20164225852873963,0.0
0.0,0.0,-0.6562500000000006,-0.727272727272727,0.3512025499855122,0.02727272727272727,0.0,-0.55470737913486,0.333333333333333,0.17404554304579756,0.0
1.0,3.0,0.3437499999999994,0.36363636363636187,-0.112431179368299,-0.5545454545454546,0.0,-0.2035623409669211,0.035460992907801414,-0.04076017946330303,0.0
1.0,0.0,-0.3437500000000005,0.04545454545454281,0.787308026658938,1.1181818181818182,1.0,-0.9363867684478372,1.0425531914893613,0.8660797426563958,1.0
1.0,2.0,0.12499999999999958,0.7272727272727237,0.787308026658938,-0.12727272727272726,0.0,1.2366412213740459,-0.9432624113475176,-0.9280171562403001,0.0
1.0,0.0,-0.31250000000000006,0.0,0.6598087510866427,-0.8909090909090909,-1.0,0.16793893129770993,-0.1702127659574467,-0.14550354129631163,0.0
1.0,0.0,0.6874999999999999,0.7727272727272698,-0.22254419008983062,0.2727272727272727,1.0,-1.251908396946565,1.3404255319148934,0.9982364062191373,0.0
1.0,2.0,-1.0625000000000009,-1.136363636363635,0.5969284265430334,0.18181818181818182,0.0,-0.8295165394402035,0.304964539007092,-0.03436891560145594,0.0
1.0,1.0,-0.6874999999999999,-0.727272727272727,0.41176470588235264,0.6090909090909091,1.0,0.7379134860050891,0.035460992907801414,0.48909393605914475,0.0
1.0,0.0,-1.0625000000000009,-1.0,0.7873080266589404,-0.6454545454545455,-1.0,-0.6055979643765903,0.5248226950354609,0.4056688958492062,0.0
2.0,2.0,0.6562499999999994,0.4090909090909079,-0.5896841495218771,0.5727272727272728,1.0,0.1272264631043257,-0.1702127659574467,-0.16677953666864126,0.0
1.0,1.0,0.12499999999999958,0.8636363636363619,0.9829035062300794,-0.4727272727272727,-1.0,1.9643765903307888,-1.3049645390070923,-1.3365571827647507,0.0
1.0,1.0,0.03124999999999934,0.6363636363636349,0.8519269776876287,-0.23636363636363636,0.0,-0.27989821882951654,0.3475177304964538,0.36510623888935956,0.0
1.0,0.0,0.12499999999999958,-0.04545454545454604,-0.22254419008982856,-0.02727272727272727,0.0,0.05089058524173028,-0.22695035460992927,-0.29194531448404276,0.0
0.0,1.0,0.6250000000000001,0.7727272727272698,-0.11243117936830105,-0.7,-1.0,-0.8702290076335878,1.581560283687943,1.6293913485143494,0.0
1.0,2.0,0.7499999999999997,0.909090909090908,-0.16777745580990883,0.8181818181818182,1.0,1.4300254452926209,-0.9432624113475176,-0.8561753999830696,0.0
1.0,3.0,0.2500000000000003,0.18181818181818094,-0.16777745580991088,-0.3,0.0,-0.9363867684478372,0.7659574468085104,0.5037458731905535,0.0
1.0,1.0,-0.6562500000000006,-0.9545454545454539,0.057084902926688746,-0.44545454545454544,0.0,-0.22900763358778625,0.16312056737588632,0.12980050227150905,0.0
1.0,3.0,-0.1875000000000005,0.31818181818181585,0.8519269776876263,-0.9363636363636364,-1.0,0.44783715012722647,-0.4680851063829788,-0.4700259601004541,0.0
2.0,3.0,-0.4375000000000008,-0.3636363636363651,0.41176470588235264,0.5909090909090909,1.0,0.5954198473282443,-0.35460992907801414,-0.218869042580208,0.0
1.0,2.0,0.40625000000000033,0.31818181818181585,-0.2767313822080578,0.09090909090909091,0.0,-0.005089058524173028,0.06382978723404245,0.11326504698213893,0.0
1.0,1.0,-0.09375000000000025,0.5909090909090888,1.0492610837438425,-0.7636363636363637,-1.0,1.1501272264631044,-0.7163120567375887,-0.570303902480318,0.0
1.0,2.0,0.09375000000000025,0.6363636363636349,0.7232686177919443,-0.33636363636363636,0.0,-0.9770992366412213,1.0921985815602835,0.8997926013713714,0.0
1.0,1.0,-0.2500000000000003,-0.6363636363636381,-0.2767313822080578,-0.37272727272727274,0.0,-0.3256997455470738,0.5673758865248226,0.6507872682637778,0.0
1.0,2.0,0.40625000000000033,0.27272727272726976,-0.33033903216459326,0.24545454545454545,1.0,0.9414758269720102,-0.8652482269503547,-0.9068399221196988,0.0
0.0,2.0,-0.8750000000000004,-0.681818181818181,0.8519269776876287,-0.03636363636363636,0.0,-0.33587786259541985,1.0567375886524821,1.3424899122435738,0.0
1.0,2.0,-0.5937500000000008,-0.909090909090908,1.647157892228573e-15,-0.16363636363636364,0.0,-0.8905852417302799,1.2978723404255317,1.2376195716583427,0.0
1.0,0.0,-0.1250000000000007,-0.3636363636363651,-0.16777745580991088,0.5454545454545454,1.0,0.6055979643765903,-0.7163120567375887,-0.7967493439431131,0.0
0.0,1.0,-0.15625000000000003,-0.40909090909091117,-0.16777745580991293,0.8636363636363636,1.0,0.9669211195928753,-0.8794326241134752,-0.9208569654899971,0.0
1.0,1.0,-0.09375000000000025,0.36363636363636187,0.7232686177919443,0.5909090909090909,0.0,-1.063613231552163,0.7801418439716311,0.4322074550636307,0.0
1.0,1.0,-0.6250000000000001,-1.045454545454546,-0.11243117936830105,0.02727272727272727,0.0,-0.030534351145038167,0.5673758865248226,0.8475902254578296,0.0
1.0,2.0,-1.0,-0.909090909090908,0.7873080266589404,-0.3090909090909091,0.0,0.7989821882951654,0.06382978723404245,0.5702474674793309,0.0
2.0,2.0,0.2500000000000003,-0.13636363636363813,-0.538974210373807,0.7636363636363637,1.0,-0.544529262086514,0.6170212765957444,0.5737182200400689,0.0
2.0,0.0,0.18749999999999936,0.27272727272726976,0.057084902926686686,0.8818181818181818,1.0,-0.6615776081424937,0.32624113475177313,0.09800643359011338,0.0
2.0,2.0,-0.5937500000000008,-1.045454545454546,-0.16777745580991088,0.05454545454545454,0.0,-0.8702290076335878,1.085106382978723,0.9726290245210086,0.0
1.0,2.0,0.37499999999999983,0.27272727272726976,-0.2767313822080578,0.5636363636363636,1.0,1.0432569974554708,-0.8652482269503547,-0.867476508930839,0.0
1.0,0.0,-0.9062500000000009,-0.727272727272727,0.8519269776876287,0.6272727272727273,0.0,0.06615776081424936,0.3120567375886524,0.5275684979824491,0.0
1.0,0.0,-0.2812500000000007,-0.6363636363636381,-0.22254419008983062,0.9363636363636364,1.0,0.3969465648854962,-0.26950354609929106,-0.1817700838059764,0.0
1.0,2.0,-0.6874999999999999,-0.9545454545454539,0.11474934801506759,-0.17272727272727273,0.0,-0.3816793893129771,0.2482269503546099,0.1607833178137084,0.0
1.0,3.0,-0.06249999999999979,-0.27272727272727304,-0.16777745580991088,-0.5454545454545454,0.0,1.099236641221374,-0.8368794326241135,-0.7973771833291005,0.0
1.0,0.0,0.2500000000000003,0.7272727272727237,0.5346276441611099,0.36363636363636365,0.0,0.8651399491094147,-0.4680851063829788,-0.2762422754592395,0.0
1.0,2.0,-0.37499999999999983,-0.5454545454545461,0.057084902926686686,-0.8545454545454545,-1.0,0.5801526717557252,-0.6737588652482269,-0.738974011682045,0.0
0.0,3.0,0.15625000000000003,-0.27272727272727304,-0.5389742103738053,-0.7181818181818181,-1.0,0.8447837150127226,-0.6808510638297872,-0.6384844380484779,0.0
1.0,0.0,0.2500000000000003,0.27272727272726976,-0.05650536076499866,0.20909090909090908,0.0,-0.7684478371501272,0.9716312056737585,0.8984169982222979,0.0
0.0,1.0,1.2500000000000002,1.5454545454545427,-0.27673138220805615,0.43636363636363634,1.0,0.9312977099236641,-0.7304964539007092,-0.6850644769886278,0.0
1.0,2.0,0.12499999999999958,0.681818181818181,0.7232686177919467,-0.4636363636363636,-1.0,1.0534351145038168,-0.6312056737588654,-0.46592736815372876,0.0
0.0,1.0,-0.6562500000000006,-0.09090909090909208,1.2518110692552888,-0.43636363636363634,-1.0,0.9414758269720102,-0.7801418439716311,-0.7641158046220262,0.0
2.0,2.0,0.4687500000000001,0.0,-0.7383367139959434,0.9272727272727272,2.0,1.2315521628498727,-0.9078014184397163,-0.8684288495725047,0.0
1.0,2.0,0.12499999999999958,0.8636363636363619,0.9829035062300794,-0.6818181818181818,-1.0,-0.8702290076335878,1.3758865248226948,1.3573041000028223,0.0
2.0,1.0,0.7187500000000003,0.04545454545454281,-1.0649087221095366,-0.1,1.0,0.09669211195928754,-0.2482269503546099,-0.3006856852619994,0.0
1.0,1.0,0.9687499999999996,0.5909090909090888,-0.8817733990147787,-0.39090909090909093,0.0,0.05089058524173028,0.23404255319148914,0.4009001382657524,0.0
1.0,1.0,-0.2500000000000003,-0.3636363636363651,0.057084902926686686,0.07272727272727272,0.0,-0.6870229007633588,0.5886524822695033,0.43878213267868743,0.0
2.0,1.0,-0.06249999999999979,0.5909090909090888,0.9829035062300777,-0.9181818181818182,-1.0,-0.5954198473282443,0.42553191489361697,0.2756849798244875,0.0
1.0,3.0,0.06249999999999979,0.7272727272727237,0.9171254708780047,0.4727272727272727,0.0,-0.9516539440203562,1.3758865248226948,1.2901464488275636,0.0
2.0,3.0,0.03124999999999934,-0.27272727272727304,-0.33033903216458915,0.33636363636363636,1.0,-0.2697201017811705,0.16312056737588632,0.10587206185276146,0.0
1.0,0.0,-0.84375,-0.5454545454545461,0.9829035062300777,0.16363636363636364,0.0,0.08444141374552061,0.07801418439716322,0.09583507447663843,0.0
2.0,3.0,1.1249999999999996,1.4090909090909047,-0.22254419008983062,0.7,1.0,3.2010178117048347,-1.5602836879432622,-1.5055024125962924,0.0
1.0,2.0,0.6250000000000001,0.6363636363636349,-0.27673138220805615,-0.7,-1.0,0.24427480916030533,0.3191489361702127,0.6483676175964341,0.0
1.0,3.0,-0.5312499999999999,-0.8636363636363651,-0.05650536076499866,-0.14545454545454545,0.0,-0.6819338422391857,1.2553191489361697,1.348669544851717,0.0
2.0,1.0,-0.2500000000000003,-0.3636363636363651,0.057084902926686686,0.9181818181818182,1.0,-0.08142493638676845,0.4964539007092198,0.7089012105307716,0.0
2.0,2.0,0.06249999999999979,0.6363636363636349,0.7873080266589404,0.1,0.0,-0.5852417302798982,0.5673758865248226,0.47773639211038743,0.0
2.0,2.0,1.1875000000000004,1.4545454545454508,-0.2767313822080578,-0.23636363636363636,0.0,-0.43765903307888043,0.9007092198581557,1.0452890882925598,0.0
1.0,0.0,-0.6250000000000001,-1.0909090909090922,-0.16777745580991293,0.8545454545454545,1.0,2.2849872773536894,-1.404255319148936,-1.432701261322272,0.0
1.0,2.0,-0.5312499999999999,-0.31818181818181906,0.6598087510866406,0.5272727272727272,0.0,-0.4681933842239186,0.21276595744680848,0.058798216653969046,0.0
1.0,3.0,0.06249999999999979,0.18181818181818094,0.17299333526514105,-0.509090909090909,0.0,-0.8396946564885496,1.0141843971631204,0.9018313157820481,0.0
0.0,3.0,-0.7812500000000002,-1.136363636363635,0.057084902926688746,-0.4090909090909091,0.0,0.18829516539440203,-0.1276595744680854,-0.06976776997093585,0.0
1.0,0.0,0.15625000000000003,0.04545454545454281,-0.16777745580991293,-0.22727272727272727,0.0,-0.5801526717557252,0.7446808510638298,0.7257400039504501,0.0
2.0,1.0,0.9375000000000002,0.4999999999999968,-0.9284265430310084,-0.6818181818181818,0.0,0.9516539440203562,-0.5815602836879434,-0.42659217246536324,0.0
1.0,3.0,-1.0,-0.909090909090908,0.7873080266589404,0.10909090909090909,0.0,0.06615776081424936,0.06382978723404245,0.1537571601907509,0.0
1.0,0.0,-0.37499999999999983,-0.8636363636363651,-0.33033903216459326,-0.5272727272727272,0.0,-0.727735368956743,0.18439716312056745,-0.13458336860520828,0.0
2.0,0.0,0.0,-0.18181818181818415,-0.16777745580991293,-0.5909090909090909,-1.0,0.6157760814249363,-0.2836879432624113,-0.09454273540449709,0.0
1.0,3.0,-0.5000000000000006,-0.227272727272727,0.7232686177919467,-0.8545454545454545,-1.0,-0.1475826972010178,-0.07092198581560283,-0.16501594288777865,0.0
1.0,1.0,1.0,0.7727272727272698,-0.738336713995945,-0.8,-1.0,3.9033078880407124,-1.7234042553191489,-1.6972826547024467,0.0
2.0,2.0,-0.9687500000000007,-0.727272727272727,0.9829035062300794,-0.24545454545454545,0.0,0.07124681933842239,0.14184397163120566,0.27421061542368647,0.0
0.0,1.0,0.06249999999999979,-0.18181818181818415,-0.2767313822080578,0.03636363636363636,0.0,-0.005089058524173028,-0.3475177304964538,-0.5004655887581468,0.0
1.0,3.0,-0.7812500000000002,-0.6363636363636381,0.7232686177919422,0.24545454545454545,0.0,0.26463104325699743,0.02836879432624103,0.2117793955811396,0.0
1.0,0.0,0.84375,0.9999999999999968,-0.22254419008983062,1.1090909090909091,2.0,-0.10178117048346055,0.007092198581560384,-0.025268771692203033,0.0
0.0,1.0,0.7187500000000003,0.13636363636363488,-0.9745001448855424,0.43636363636363634,1.0,-0.4020356234096692,0.1276595744680849,-0.022051976635909295,0.0
2.0,1.0,0.09375000000000025,-0.04545454545454604,-0.16777745580991088,-0.09090909090909091,0.0,-0.43765903307888043,0.24113475177304952,0.11696859392195075,0.0
1.0,0.0,0.7187500000000003,0.681818181818181,-0.383367139959432,-0.5727272727272728,0.0,1.44529262086514,-1.0851063829787233,-1.1023448742910356,0.0
1.0,2.0,0.2500000000000003,0.9545454545454507,0.8519269776876238,-0.4636363636363636,-1.0,-1.2061068702290076,1.3404255319148934,1.0356951381246653,0.0
1.0,0.0,0.2812499999999996,1.0454545454545427,0.9171254708780068,-0.00909090909090909,0.0,0.003254350245041865,0.17730496453900707,0.19151816301566055,0.0
1.0,3.0,-0.31250000000000006,0.227272727272727,0.9829035062300794,-0.45454545454545453,-1.0,-0.8753180661577609,1.0496453900709217,0.92184457800728,0.0
2.0,1.0,0.9062499999999998,1.0454545454545427,-0.27673138220805615,-0.03636363636363636,0.0,-0.6259541984732825,0.7092198581560283,0.6450097350376711,0.0
1.0,3.0,-0.8125000000000007,-0.590909090909092,0.8519269776876263,-0.7181818181818181,-1.0,-0.18065746559516305,0.32624113475177313,0.3408218218951765,0.0
1.0,1.0,0.6562499999999994,0.36363636363636187,-0.6398145465082589,-0.7272727272727273,-1.0,-0.49199444159414996,0.6241134751773048,0.6330398693504797,0.0
1.0,0.0,0.15625000000000003,-0.27272727272727304,-0.5389742103738053,0.8090909090909091,2.0,-0.11195928753180662,-0.39716312056737596,-0.6256454753237959,0.0
2.0,3.0,-0.5937500000000008,-1.0,-0.112431179368299,0.5909090909090909,1.0,0.49872773536895676,-0.6312056737588654,-0.7058325573520702,0.0
2.0,1.0,0.7187500000000003,0.13636363636363488,-0.9745001448855424,0.6636363636363637,2.0,0.4071246819338422,-0.5248226950354609,-0.5781554219927193,0.0
2.0,0.0,-0.09375000000000025,0.4999999999999968,0.9171254708780047,0.6181818181818182,0.0,-0.015267175572519083,-0.14184397163120566,-0.1989757047320742,0.0
2.0,3.0,-0.84375,-0.9545454545454539,0.41176470588235264,0.6363636363636364,1.0,-0.1920305492976676,0.3120567375886524,0.31980167114817737,0.0
1.0,0.0,0.5312499999999999,0.0,-0.8345407128368585,0.9090909090909091,2.0,-0.549618320610687,0.3404255319148934,0.1870326476480713,0.0
1.0,0.0,-0.09375000000000025,-0.27272727272727304,-0.112431179368299,0.5363636363636364,1.0,1.3791348600508906,-1.177304964539007,-1.2875927650328733,0.0
2.0,0.0,0.7187500000000003,0.6363636363636349,-0.43581570559258276,-0.5636363636363636,0.0,-0.13231552162849872,0.36170212765957455,0.47797624086458496,0.0
1.0,1.0,-1.0,-1.045454545454546,0.5969284265430291,0.8090909090909091,1.0,0.926208651399491,-0.5531914893617024,-0.3903538474561927,0.0
1.0,3.0,-0.7812500000000002,-0.727272727272727,0.5969284265430312,-0.18181818181818182,0.0,-0.7531806615776081,1.2340425531914891,1.262951832726658,0.0
1.0,1.0,0.5937499999999997,0.5909090909090888,-0.27673138220805615,-0.7454545454545455,-1.0,0.33587786259541985,0.07092198581560283,0.3181029374418018,0.0
1.0,3.0,-0.7187500000000003,-0.772727272727273,0.41176470588235264,0.6090909090909091,1.0,0.7379134860050891,0.035460992907801414,0.48909393605914475,0.0
2.0,2.0,-0.6562500000000006,-1.227272727272727,-0.27673138220805615,0.7454545454545455,1.0,-0.8447837150127226,1.1418439716312057,1.0675103699314321,0.0
0.0,3.0,-0.9375000000000002,-0.727272727272727,0.9171254708780068,0.9,1.0,0.7735368956743003,-0.48226950354609954,-0.34210192161178404,0.0
1.0,3.0,-1.1250000000000007,-1.227272727272727,0.5969284265430312,-0.5454545454545454,-1.0,-0.5699745547073791,0.18439716312056745,-0.04120460509608005,0.0
1.0,3.0,0.0,-0.40909090909091117,-0.43581570559258437,0.9636363636363636,2.0,0.2544529262086514,-0.45390070921985803,-0.5379454837890453,0.0
2.0,2.0,-0.84375,-0.681818181818181,0.7873080266589404,-0.7909090909090909,-1.0,-0.7735368956743003,0.8085106382978722,0.6757456474505492,0.0
1.0,3.0,0.6562499999999994,0.36363636363636187,-0.6398145465082589,-0.5727272727272728,0.0,-0.6005089058524173,0.48226950354609904,0.3504825192584444,0.0
1.0,0.0,0.18749999999999936,0.09090909090908886,-0.16777745580991088,0.8181818181818182,1.0,0.18829516539440203,-0.2836879432624113,-0.308459606648043,0.0
1.0,1.0,0.03124999999999934,0.09090909090908886,0.11474934801506759,-0.7909090909090909,-1.0,-0.43765903307888043,0.6737588652482269,0.7258669827026726,0.0
1.0,0.0,0.06249999999999979,0.7727272727272698,0.9829035062300777,-0.8181818181818182,-1.0,-0.8549618320610687,1.070921985815603,0.9655464318970632,0.0
1.0,1.0,0.7812500000000002,0.4090909090909079,-0.7867284844972479,0.41818181818181815,1.0,-0.8651399491094147,0.8439716312056735,0.6572984565027236,1.0
1.0,3.0,0.7187500000000003,0.8181818181818158,-0.22254419008983062,-0.07272727272727272,0.0,-0.9211195928753181,1.156028368794326,1.0266655379666476,0.0
1.0,0.0,-1.2500000000000002,-1.363636363636362,0.6598087510866427,0.8636363636363636,1.0,-0.44783715012722647,0.9432624113475174,1.097646660458817,0.0
1.0,2.0,-0.5937500000000008,-0.590909090909092,0.41176470588235264,-0.6818181818181818,-1.0,0.732824427480916,-0.6879432624113476,-0.6974237422049155,0.0
1.0,1.0,1.2500000000000002,1.4999999999999967,-0.3303390321645912,0.21818181818181817,1.0,1.1755725190839694,-0.8226950354609929,-0.7429950055024127,0.0
2.0,3.0,-0.6562500000000006,-0.8636363636363651,0.17299333526513896,-0.8090909090909091,-1.0,-0.4122137404580153,1.687943262411347,2.1758232455769075,1.0
1.0,1.0,0.2500000000000003,0.31818181818181585,-2.058947365285716e-15,-0.9636363636363636,-1.0,0.366412213740458,-0.6312056737588654,-0.7630576483535086,0.0
2.0,1.0,-1.0,-0.909090909090908,0.7873080266589404,-0.5181818181818182,-1.0,0.030534351145038167,0.21276595744680848,0.3567609131183165,0.0
1.0,2.0,0.8124999999999996,0.227272727272727,-1.0199942045783823,0.9363636363636364,2.0,-0.27989821882951654,0.05673758865248206,-0.05311944467959006,1.0
1.0,2.0,-0.15625000000000003,0.4999999999999968,1.04926108374384,0.20909090909090908,0.0,0.10178117048346055,-0.2056737588652481,-0.23372555659019692,0.0
2.0,0.0,0.7812500000000002,0.7727272727272698,-0.38336713995943406,-0.8727272727272727,-1.0,1.1552162849872774,-0.7163120567375887,-0.5681875899432829,0.0
2.0,0.0,-0.5000000000000006,-0.27272727272727304,0.6598087510866427,-0.12727272727272726,0.0,0.10178117048346055,-0.18439716312056745,-0.20153644290188769,0.0
1.0,1.0,-0.9062500000000009,-1.045454545454546,0.41176470588235264,0.5545454545454546,1.0,-0.5903307888040712,0.304964539007092,0.11284178447473178,0.0
